id,Label
1444,0.00033031675
1445,0.00018150185
1446,0.00011658169
1447,0.00031975456
1448,0.00012923601
1449,0.0005842338
1450,9.175174e-05
1451,0.00031975456
1452,0.00031975456
1453,9.96841e-05
1454,0.0011263968
1455,7.577321e-05
1456,0.00033031675
1457,7.555264e-05
1458,7.8068144e-05
1459,7.076973e-05
1460,0.0002546784
1461,0.00010605796
1462,6.8358626e-05
1463,0.00057421945
1464,8.677832e-05
1465,0.00021838755
1466,0.0002006394
1467,0.00069481845
1468,0.0001135918
1469,0.0003069042
1470,0.0001474499
1471,0.00066033954
1472,0.00027742857
1473,0.0006928829
1474,0.0004010876
1475,0.00027602128
1476,5.695694e-05
1477,0.00028110523
1478,3.601841e-05
1479,0.00037134436
1480,0.00021622117
1481,0.00048580134
1482,6.551553e-05
1483,0.0007422167
1484,0.00026684144
1485,0.00010264029
1486,5.4577355e-05
1487,0.0012749406
1488,0.00012351936
1489,0.00071756466
1490,0.0007302608
1491,0.00023902571
1492,0.00014504095
1493,0.00025392848
1494,0.00070600485
1495,0.00045880463
1496,0.0007376861
1497,5.9547605e-05
1498,0.00014052754
1499,0.00049355463
1500,0.00013664867
1501,0.0001325261
1502,6.739009e-05
1503,0.00013720017
1504,9.5778916e-05
1505,7.143693e-05
1506,0.0012862117
1507,0.001913539
1508,0.00014614547
1509,0.00028901588
1510,0.00052921736
1511,8.272348e-05
1512,0.000100466335
1513,9.447442e-05
1514,0.009657074
1515,0.00037917937
1516,0.0007603492
1517,0.00015726057
1518,0.000718359
1519,0.00022156148
1520,0.00018065202
1521,0.0001049513
1522,0.0005899115
1523,6.825239e-05
1524,9.558111e-05
1525,0.00023027122
1526,6.247228e-05
1527,0.000147648
1528,0.00030956807
1529,7.3025934e-05
1530,0.00013249199
1531,0.00014288811
1532,0.00016970078
1533,0.0010511826
1534,0.00027406582
1535,5.5280776e-05
1536,0.0029356175
1537,0.000107980246
1538,0.00015079715
1539,7.3163945e-05
1540,0.00015141774
1541,0.00010826181
1542,0.0020984625
1543,0.0008411815
1544,0.00054348755
1545,0.00012930355
1546,0.00041204246
1547,9.2284805e-05
1548,7.0221315e-05
1549,6.792009e-05
1550,0.00015094374
1551,0.0005064918
1552,4.7542533e-05
1553,0.00044119888
1554,0.0004336311
1555,0.00011686639
1556,8.872436e-05
1557,0.000254297
1558,0.00012055235
1559,0.00013124313
1560,9.868939e-05
1561,9.205417e-05
1562,0.00014782028
1563,0.00011080901
1564,9.27439e-05
1565,0.00013344418
1566,6.882913e-05
1567,0.000110695364
1568,0.00011207347
1569,7.7703684e-05
1570,9.252792e-05
1571,0.00018124675
1572,7.657602e-05
1573,0.00077494787
1574,9.557473e-05
1575,7.077972e-05
1576,0.00014330113
1577,0.0001706668
1578,0.00018072817
1579,0.00024068648
1580,6.373468e-05
1581,0.000110185356
1582,0.00033356104
1583,0.00011906185
1584,7.573254e-05
1585,8.136741e-05
1586,9.340922e-05
1587,8.6685766e-05
1588,9.168011e-05
1589,0.0001812248
1590,0.00012237945
1591,0.0011168012
1592,0.0008898511
1593,8.31087e-05
1594,0.0001342727
1595,0.00019536859
1596,0.00043444533
1597,0.00010222896
1598,0.00019256963
1599,8.148536e-05
1600,0.00016560209
1601,9.259138e-05
1602,0.00013009705
1603,0.00017624363
1604,0.00068653346
1605,0.00017367177
1606,8.152213e-05
1607,8.708287e-05
1608,0.00021967567
1609,0.00029910918
1610,0.00018822085
1611,8.769087e-05
1612,0.001082341
1613,0.00026037727
1614,0.0019006507
1615,0.00024024515
1616,0.0002220879
1617,0.0001820893
1618,0.00015007562
1619,0.00029640918
1620,0.00034496433
1621,0.00010639315
1622,0.00013140404
1623,0.00021595189
1624,8.328976e-05
1625,0.00013440245
1626,0.0001614317
1627,0.00017721663
1628,0.00026887757
1629,0.0001834423
1630,0.00090672297
1631,0.00014205763
1632,0.00011666353
1633,0.00011897796
1634,0.00020337422
1635,0.00028068476
1636,0.00010253923
1637,0.00012732463
1638,0.00020337422
1639,0.00028081486
1640,7.9309e-05
1641,0.00020337422
1642,9.1808804e-05
1643,0.00014213758
1644,0.00015342554
1645,5.9045935e-05
1646,0.00010332593
1647,5.556581e-05
1648,0.00019480608
1649,0.00015686205
1650,0.00011688857
1651,0.0013974247
1652,8.414893e-05
1653,0.00014375961
1654,0.00015686205
1655,0.00020337422
1656,0.00015118445
1657,0.00040984948
1658,0.00010886067
1659,0.00029735683
1660,0.00025805194
1661,0.00020337422
1662,0.00020337422
1663,0.00011447323
1664,0.000125678
1665,0.00020337422
1666,0.00020337422
1667,0.00023152874
1668,8.295668e-05
1669,0.00014937535
1670,0.00018151359
1671,0.00010755696
1672,0.00020337422
1673,0.00020337422
1674,0.00025733915
1675,8.9477406e-05
1676,0.0004809345
1677,0.00020337422
1678,0.00012161585
1679,0.00020337422
1680,0.00014383638
1681,0.00019780871
1682,0.00010755696
1683,9.882349e-05
1684,9.114133e-05
1685,0.00010279171
1686,8.894664e-05
1687,0.00020337422
1688,0.00040981118
1689,0.00020337422
1690,0.00023371962
1691,0.00010256436
1692,0.00019780871
1693,9.396831e-05
1694,0.00015686205
1695,0.00035236453
1696,9.976465e-05
1697,6.48521e-05
1698,0.00020976226
1699,7.9309e-05
1700,0.00020337422
1701,0.00020337422
1702,0.00019780871
1703,7.394278e-05
1704,0.0002590372
1705,0.00020337422
1706,0.00014738763
1707,0.00018151359
1708,5.65107e-05
1709,0.00020976226
1710,0.00011310013
1711,0.00015076825
1712,9.1690075e-05
1713,8.036595e-05
1714,0.00019780871
1715,0.0022812267
1716,0.00020337422
1717,0.00018151359
1718,0.00019780871
1719,0.00040019542
1720,0.00010196599
1721,0.00020337422
1722,0.00011041759
1723,0.00018888892
1724,0.00020337422
1725,0.00015686205
1726,9.78396e-05
1727,0.00020337422
1728,0.00020337422
1729,0.000106947205
1730,0.00015686205
1731,0.00015577293
1732,0.00015449047
1733,9.208605e-05
1734,0.00021368696
1735,0.00042447387
1736,0.00019780871
1737,0.00020337422
1738,7.72186e-05
1739,0.00015251029
1740,0.00020337422
1741,0.00011792089
1742,0.00020337422
1743,0.00049170316
1744,0.00018888892
1745,9.518591e-05
1746,0.0002988458
1747,0.00024855195
1748,0.00015686205
1749,0.00012396798
1750,8.9477406e-05
1751,0.00012962341
1752,7.464124e-05
1753,0.00020337422
1754,0.00010196483
1755,0.00012315925
1756,0.00010779013
1757,0.00010755696
1758,0.00011938266
1759,0.00018888892
1760,0.00020337422
1761,0.00020337422
1762,0.000105701154
1763,0.00032345066
1764,0.00020976226
1765,0.00020337422
1766,0.0052986117
1767,0.00020337422
1768,0.00010116795
1769,0.00011195907
1770,9.5983996e-05
1771,0.00020337422
1772,0.00011949313
1773,0.00048325103
1774,0.00010072197
1775,0.00013362741
1776,0.00020337422
1777,7.984665e-05
1778,0.00020337422
1779,0.00011011918
1780,0.00020337422
1781,0.00018888892
1782,0.00020337422
1783,0.00016567821
1784,0.00012240944
1785,0.00014920153
1786,0.00018717442
1787,0.00011460593
1788,9.707809e-05
1789,0.00012690028
1790,9.8987315e-05
1791,8.696255e-05
1792,0.000102815044
1793,0.00010281829
1794,0.00018888892
1795,0.00012727256
1796,9.707809e-05
1797,0.00011328093
1798,0.00021360548
1799,0.00018347676
1800,0.00017432128
1801,0.00010955872
1802,0.0001363471
1803,0.00012527837
1804,0.0001716355
1805,0.001541766
1806,0.00013830749
1807,0.0016349715
1808,0.000108485125
1809,0.0002138123
1810,0.00039065134
1811,0.000112131085
1812,0.00014350638
1813,0.00043409097
1814,0.00081718806
1815,0.00012436131
1816,0.00018561576
1817,0.00037988854
1818,0.00010272468
1819,9.307535e-05
1820,0.0007747772
1821,0.000278228
1822,0.00017359229
1823,8.559182e-05
1824,0.0066871285
1825,0.000120325305
1826,0.0006597583
1827,0.0007059651
1828,0.00024591238
1829,0.00015014934
1830,0.00012731554
1831,5.863738e-05
1832,7.740321e-05
1833,0.0012959322
1834,0.00014007642
1835,0.0002376559
1836,0.0007043751
1837,0.00014805204
1838,0.00010704281
1839,0.000115144765
1840,0.00013146971
1841,0.0013845948
1842,0.00017280587
1843,0.00025965835
1844,0.0022203657
1845,0.0018433847
1846,0.00012647905
1847,0.00010515977
1848,0.00034031508
1849,0.00010548306
1850,0.0001960155
1851,0.000119771015
1852,0.0002563088
1853,0.00022828457
1854,0.0003593207
1855,0.00014174885
1856,0.00013531857
1857,0.00011942968
1858,0.00013892488
1859,0.00017540438
1860,0.00023446868
1861,0.0001055696
1862,0.001656163
1863,0.0006763351
1864,0.00029718762
1865,0.00071321026
1866,0.00013706156
1867,0.0001575854
1868,0.00016921668
1869,0.00012995905
1870,0.0001802697
1871,0.00013744635
1872,0.00031585761
1873,9.2827155e-05
1874,0.00016399504
1875,0.0020943028
1876,8.796692e-05
1877,0.00028385033
1878,0.00017160474
1879,0.00014838616
1880,0.00017722981
1881,0.003986884
1882,8.9255154e-05
1883,0.00013918914
1884,0.00014990671
1885,0.00010170352
1886,0.00011925467
1887,0.00024408523
1888,0.00032753995
1889,0.0046416563
1890,0.00018354044
1891,0.00059422787
1892,0.00021776564
1893,0.00036801683
1894,0.0001977263
1895,0.00020311009
1896,0.00012597327
1897,0.00019712035
1898,0.00028907871
1899,0.0003325028
1900,0.00012818445
1901,0.00029246605
1902,0.0005354349
1903,0.00020432194
1904,0.00015479096
1905,0.00019651608
1906,0.0004262682
1907,0.0003230796
1908,9.53506e-05
1909,0.0006170524
1910,0.00012969364
1911,0.0003878605
1912,0.00020544228
1913,0.0008142716
1914,0.00012249235
1915,0.00010833802
1916,0.00014278977
1917,0.0073984466
1918,0.00016395548
1919,0.00023992444
1920,0.0011706159
1921,0.00017401091
1922,0.00024894255
1923,0.00029467154
1924,0.00011949529
1925,0.00018196537
1926,0.00022858883
1927,0.0010413687
1928,0.0013214345
1929,0.0007873668
1930,0.007850324
1931,0.00011924067
1932,0.0004873858
1933,8.191229e-05
1934,0.0002794911
1935,0.000111274174
1936,0.00019784343
1937,0.00033685484
1938,0.00044060792
1939,0.00042750489
1940,0.00016482198
1941,0.0002294557
1942,0.00017537897
1943,0.00038454038
1944,9.441624e-05
1945,0.00039534864
1946,0.07590295
1947,0.0002600044
1948,0.000104362196
1949,0.0036345755
1950,8.2231454e-05
1951,8.528979e-05
1952,0.00011582
1953,0.0001873117
1954,0.00012245637
1955,0.00021557625
1956,0.06855145
1957,0.00027931074
1958,0.00016703364
1959,0.00031991617
1960,0.00028078648
1961,0.00045743558
1962,0.0002717035
1963,0.0011694244
1964,0.0005496332
1965,0.00027477724
1966,0.00012469414
1967,0.00010544093
1968,0.00014886587
1969,0.00012123178
1970,0.00014627137
1971,0.00012388786
1972,0.00023752655
1973,7.630544e-05
1974,0.0002796164
1975,0.00042931447
1976,0.00046779288
1977,0.0001732576
1978,0.00015661067
1979,0.0021643867
1980,0.00015358187
1981,0.00038491926
1982,0.000290909
1983,0.00011876091
1984,7.753707e-05
1985,0.00014688284
1986,0.00048020383
1987,0.00022714057
1988,0.00023937742
1989,0.00018082815
1990,0.00012189379
1991,0.00042425664
1992,0.00020403675
1993,0.00012383766
1994,0.00040555175
1995,0.00022233705
1996,0.00032574343
1997,0.0016291148
1998,0.00015596287
1999,0.00015470995
2000,0.0012901489
2001,0.00035629983
2002,0.0012859483
2003,0.0001213382
2004,8.9558416e-05
2005,0.00017913128
2006,0.000407112
2007,0.000106028434
2008,0.00020850622
2009,0.0014248549
2010,0.00016399504
2011,0.00014077929
2012,8.640426e-05
2013,8.061494e-05
2014,0.00015548698
2015,0.00014518971
2016,0.00025745548
2017,0.00025842097
2018,0.0004934874
2019,0.00019449594
2020,0.00044512632
2021,0.00058220205
2022,7.4584816e-05
2023,0.00017913553
2024,0.00026970226
2025,0.000136793
2026,0.00036823226
2027,0.000405014
2028,0.00016657142
2029,6.27492e-05
2030,0.00016253728
2031,0.00012999574
2032,0.0004262682
2033,0.00014865778
2034,0.002371059
2035,0.000106503685
2036,0.00078656146
2037,8.798151e-05
2038,0.00024991736
2039,0.00086175994
2040,0.00034758943
2041,0.00012210436
2042,0.00013166467
2043,0.00021082394
2044,0.0003883359
2045,0.00031052285
2046,0.000271958
2047,0.00031319543
2048,0.00015453876
2049,0.0023999321
2050,0.00022041315
2051,0.00014290922
2052,0.0003068966
2053,0.00042258197
2054,0.00015670403
2055,0.00025158632
2056,0.00030705024
2057,0.00013756055
2058,0.001403342
2059,0.00018369434
2060,0.00039149838
2061,0.00033872516
2062,0.0002811221
2063,0.00011866775
2064,6.4487394e-05
2065,9.569885e-05
2066,0.000106028434
2067,0.00012692134
2068,0.0020740535
2069,0.00013741359
2070,0.00011918861
2071,0.00047780582
2072,0.0004235705
2073,0.0001431004
2074,0.00015539567
2075,8.374116e-05
2076,7.629918e-05
2077,0.0007738601
2078,0.00020999079
2079,0.0001278579
2080,0.00045663703
2081,0.0001820893
2082,0.0003056323
2083,0.000145289
2084,0.00010759666
2085,7.3987285e-05
2086,0.00044271175
2087,0.00017639378
2088,0.0015468878
2089,0.0005229384
2090,0.00018981277
2091,0.0001444008
2092,0.0003538835
2093,0.00011767691
2094,8.706395e-05
2095,0.0009308446
2096,0.0002130823
2097,0.0001362204
2098,0.0010233695
2099,0.00015606507
2100,0.000104623854
2101,0.00024385679
2102,0.00017306575
2103,0.00010992435
2104,0.00018666683
2105,0.00013166467
2106,6.437318e-05
2107,0.00017036422
2108,9.8649114e-05
2109,0.00010222145
2110,0.00041474664
2111,8.737051e-05
2112,9.051062e-05
2113,0.0005322105
2114,0.0010118136
2115,0.0001371574
2116,0.00024058715
2117,0.00014580764
2118,0.0003632045
2119,9.348736e-05
2120,0.00014949818
2121,0.00022846421
2122,0.00025692215
2123,0.0003380181
2124,0.00013500628
2125,0.00026026482
2126,0.001177846
2127,0.00016519833
2128,0.00011356895
2129,0.00010503281
2130,0.00020224781
2131,0.0017583552
2132,0.0003091985
2133,0.000103279344
2134,6.1477585e-05
2135,0.0010473083
2136,0.0003901779
2137,0.0013010585
2138,0.00011899816
2139,0.00016135107
2140,0.0001126019
2141,0.0002427755
2142,0.0005226354
2143,0.00027849205
2144,0.00016627245
2145,0.0021521274
2146,0.00036064882
2147,0.000107013
2148,0.00027917474
2149,0.0002668343
2150,0.00026298995
2151,0.00016015471
2152,0.001869058
2153,8.349413e-05
2154,0.001194341
2155,0.004303207
2156,9.831873e-05
2157,0.00055250264
2158,0.001095031
2159,0.00038112947
2160,0.0006579361
2161,0.00023952925
2162,0.0017471553
2163,0.0001185509
2164,0.000121325116
2165,0.00023192978
2166,0.0003260122
2167,0.001606229
2168,0.00012343458
2169,0.00028177095
2170,0.00014728955
2171,0.0014661262
2172,7.066628e-05
2173,0.00023334734
2174,0.00082504447
2175,0.00077884493
2176,0.00069967913
2177,0.00035460753
2178,0.0002263584
2179,0.00047332072
2180,0.00024997024
2181,0.00029297313
2182,0.0025429076
2183,0.0001470862
2184,0.0002821712
2185,0.00012861162
2186,0.00021251559
2187,0.000116087256
2188,0.00019405952
2189,0.0003572784
2190,0.00010490768
2191,0.00011459008
2192,0.00029494785
2193,6.534196e-05
2194,0.00017198363
2195,0.00010744389
2196,0.0069360496
2197,7.630544e-05
2198,0.0005386177
2199,0.00025650166
2200,0.000974638
2201,0.00015237204
2202,0.0003760271
2203,0.0004201879
2204,0.0005290545
2205,0.0029510325
2206,0.0004211764
2207,8.822633e-05
2208,0.0011987276
2209,0.00013459446
2210,0.00045962055
2211,0.00017013808
2212,0.00010425
2213,0.00011390549
2214,8.791098e-05
2215,0.0005647237
2216,0.0004262682
2217,0.002642643
2218,0.0049373927
2219,0.0005026423
2220,0.0011752918
2221,0.00010107075
2222,0.00015637506
2223,0.00018787084
2224,0.00031814174
2225,0.00033178655
2226,0.00022782902
2227,0.00012892805
2228,0.00027237914
2229,8.679942e-05
2230,0.00020614927
2231,0.00057492044
2232,0.00024940318
2233,5.5886998e-05
2234,0.0001973784
2235,0.000111044996
2236,0.00016230281
2237,0.00025319355
2238,0.0005357208
2239,0.00030252832
2240,0.00014783606
2241,0.00066085707
2242,0.000779759
2243,0.0015416794
2244,0.00028337823
2245,0.0013839989
2246,0.00028234426
2247,0.00025227762
2248,0.00011633194
2249,0.00014539073
2250,8.3499544e-05
2251,0.0006673895
2252,0.00064110017
2253,0.00085810135
2254,0.000115093164
2255,0.00017393511
2256,0.00052457437
2257,0.0005325891
2258,0.0013830108
2259,0.00012069326
2260,0.00050508644
2261,0.00016524954
2262,0.00034424418
2263,0.00012402829
2264,8.9491565e-05
2265,0.0003375061
2266,0.00022991166
2267,0.0012829779
2268,0.001103609
2269,0.00018165592
2270,0.00042851755
2271,0.0009909242
2272,0.00013858445
2273,0.0012039286
2274,0.00017716172
2275,0.00025143646
2276,0.0002259808
2277,0.000444467
2278,0.0011924095
2279,0.00011885254
2280,0.0008214845
2281,0.00017581263
2282,0.00010205316
2283,7.6435506e-05
2284,0.0003979061
2285,0.00021607547
2286,0.00011759872
2287,0.00027644107
2288,0.00018609867
2289,8.878258e-05
2290,0.00016647806
2291,0.00013604555
2292,0.00013978088
2293,9.091945e-05
2294,0.00024184742
2295,0.00026474346
2296,0.00038956024
2297,0.00028739855
2298,9.527145e-05
2299,0.00013169354
2300,0.00018525046
2301,0.0001641471
2302,0.00068849715
2303,0.00013605398
2304,0.00562865
2305,0.0008079069
2306,0.0001262855
2307,0.00015160424
2308,0.00022508796
2309,0.0004632445
2310,0.0001878241
2311,0.000243279
2312,0.0005844276
2313,0.0005201837
2314,0.00014353896
2315,8.9121626e-05
2316,0.00022108329
2317,0.00012032061
2318,0.0003683492
2319,0.0046528988
2320,0.0036762797
2321,0.00012346884
2322,0.000274989
2323,0.00022676146
2324,0.000114303395
2325,7.630544e-05
2326,7.630544e-05
2327,7.630544e-05
2328,0.00012509119
2329,0.00040486574
2330,0.00024540434
2331,0.0010129276
2332,0.00037361126
2333,9.274805e-05
2334,0.0024320509
2335,0.00014682682
2336,0.0002924273
2337,0.00012149844
2338,0.00013858445
2339,0.00076155516
2340,0.00021216029
2341,0.00016662116
2342,0.00026194146
2343,0.0004783791
2344,0.0006049201
2345,0.00068448146
2346,0.0007326587
2347,9.410721e-05
2348,0.00021662623
2349,0.00014635758
2350,0.00017298145
2351,9.339523e-05
2352,0.00040195414
2353,0.00034526997
2354,0.00036383627
2355,0.00011276587
2356,7.2472125e-05
2357,0.00015523365
2358,0.00011955399
2359,0.00076155516
2360,0.00011394405
2361,0.00040817208
2362,0.0004262682
2363,0.00012801295
2364,0.00025404012
2365,0.00070261717
2366,0.00017476232
2367,0.00017772107
2368,0.0002287299
2369,0.00016511031
2370,0.001695741
2371,0.00019597007
2372,0.0011349089
2373,0.0005281475
2374,0.0006913066
2375,0.00034039363
2376,0.0004612423
2377,0.0015458703
2378,0.00018060413
2379,0.00052395323
2380,0.00012392284
2381,0.00044257712
2382,0.00021733441
2383,0.00017170017
2384,0.00013745906
2385,0.00011797307
2386,0.00053619384
2387,0.0020331116
2388,0.003527883
2389,0.00010782148
2390,0.00017910582
2391,0.00023256797
2392,0.00024996884
2393,0.00015230523
2394,0.00038935785
2395,9.761603e-05
2396,0.00033979185
2397,0.0007661358
2398,9.4460454e-05
2399,0.00021208747
2400,0.00030225614
2401,0.00011258225
2402,0.0012311484
2403,0.0013075791
2404,0.0002508625
2405,0.001833642
2406,0.00067801884
2407,0.00080824114
2408,0.00017061978
2409,0.000115195064
2410,0.00011136142
2411,8.637939e-05
2412,0.00094136
2413,9.4001465e-05
2414,0.00063534715
2415,0.0004559859
2416,0.00020789081
2417,0.0021411232
2418,0.0005989359
2419,0.00013742538
2420,0.00011152518
2421,0.00017423522
2422,0.0003554015
2423,0.00016251869
2424,0.001038627
2425,0.0009854974
2426,0.0014339861
2427,0.00037938583
2428,0.00039248532
2429,9.281592e-05
2430,0.0003000145
2431,0.00086107623
2432,9.36003e-05
2433,0.0015267347
2434,0.00013402045
2435,0.00010701005
2436,0.00024014826
2437,0.00011829738
2438,0.00023244778
2439,0.00019936534
2440,0.0015293246
2441,0.00027732542
2442,0.00012795071
2443,0.00024816502
2444,0.0005091138
2445,0.0015047875
2446,6.409686e-05
2447,0.00026774942
2448,0.00061400887
2449,8.217822e-05
2450,0.0001989011
2451,0.0003893694
2452,0.00028552447
2453,0.006381696
2454,0.00021180193
2455,0.00037071583
2456,0.00017677953
2457,0.00036646027
2458,0.00012248733
2459,0.00025783156
2460,6.430507e-05
2461,0.00023171732
2462,0.000162796
2463,0.0028069906
2464,9.907769e-05
2465,0.00015090863
2466,0.00014484442
2467,8.79831e-05
2468,0.00031485886
2469,0.0019703317
2470,0.00016124877
2471,0.0019895306
2472,0.00019752808
2473,0.0005291947
2474,0.00021951381
2475,0.00031747943
2476,9.09035e-05
2477,0.00015510611
2478,0.0023632825
2479,0.00019146397
2480,9.0849506e-05
2481,0.0004921851
