id,Label
1163,0.0007135142035831905
1164,0.000731756514381558
1165,0.0007334616676022226
1166,0.0007394857839398182
1167,0.0006966136261185813
1168,0.0007317045064320868
1169,0.0007209578925029446
1170,0.0006911756865426948
1171,0.000820878067961146
1172,0.0007331689567692034
1173,0.00067085649390967
1174,0.0007320794158027967
1175,0.0008450666413577086
1176,0.0008332261224349316
1177,0.0006898606866321131
1178,0.0007310478423721155
1179,0.0023473941715018115
1180,0.0008091558657237084
1181,0.0006747968606597803
1182,0.0006464010349428784
1183,0.0006824451787870549
1184,0.0006677278321482646
1185,0.0006601537248850294
1186,0.0006644793341466179
1187,0.0006908222675863173
1188,0.0007059396864896962
1189,0.0006609997443080529
1190,0.0006719733210954407
1191,0.0007060584859570543
1192,0.000705763193549027
1193,0.0006965924371125004
1194,0.0006915477371283196
1195,0.0006763773327994088
1196,0.0011359051882983949
1197,0.0006890752817994155
1198,0.000704885493162163
1199,0.0006644142814247576
1200,0.0009984252446070712
1201,0.0006608327268624755
1202,0.0008278433375140112
1203,0.0009387691248205753
1204,0.0008103702365720927
1205,0.0007068578889820215
1206,0.000655313082600423
1207,0.0006489218926491152
1208,0.0006186072374547037
1209,0.000643072674510514
1210,0.0008967192327038365
1211,0.0007413620564378335
1212,0.0006573216216685418
1213,0.00080815917708428
1214,0.0007072776509218923
1215,0.0007412693156689941
1216,0.0007411250975051308
1217,0.0006595273315535585
1218,0.0007103686629892357
1219,0.0006682667321250048
1220,0.0006974062575189038
1221,0.0006644996076163851
1222,0.000668297693823883
1223,0.0006903514279662542
1224,0.0006967480842351089
1225,0.0006565207795243449
1226,0.0006664318834343697
1227,0.0006959557872955126
1228,0.0006547927842870152
1229,0.000709409246737442
1230,0.0008609813694827649
1231,0.0006689472257424947
1232,0.0006640791810805451
1233,0.0006397537189897042
1234,0.0007036876189386418
1235,0.0006712341859180307
1236,0.0006885105996091751
1237,0.0007068444760487302
1238,0.0006774071762895141
1239,0.0006535744366655104
1240,0.000677768810251067
1241,0.0007271456377131539
1242,0.0006566089749990383
1243,0.0006957495048118432
1244,0.0007234831547051453
1245,0.0007039955530329974
1246,0.0007245029306476996
1247,0.000669196539830038
1248,0.0009495549525160485
1249,0.0006706577472890043
1250,0.0018932894295841775
1251,0.0006139916682518687
1252,0.000692429943929407
1253,0.0006843815632259396
1254,0.0007700627201673866
1255,0.0007283565995076586
1256,0.000701300474475731
1257,0.0007377893005840581
1258,0.0006659288556519525
1259,0.0008198392842987624
1260,0.0007673781382010256
1261,0.0006873003075335255
1262,0.0006895306518701395
1263,0.0007071765379667491
1264,0.0007454556441542949
1265,0.0006834830763357251
1266,0.0006621316891829229
1267,0.000669931641319008
1268,0.000729184288621918
1269,0.0006809864879737338
1270,0.0006940884632210781
1271,0.0007237358392531331
1272,0.0007064415011674593
1273,0.0007084570450467162
1274,0.0007084570450467162
1275,0.0018026439573694706
1276,0.0007130345863731727
1277,0.000641896431845576
1278,0.0007184791664106348
1279,0.0037572393673490404
1280,0.00088882119335966
1281,0.0006667676283637254
1282,0.0008638683383665604
1283,0.0006482247236286836
1284,0.0007073955977130528
1285,0.0006956148595067723
1286,0.0007391784900176688
1287,0.000725654091963122
1288,0.0006662260950181298
1289,0.0007126298845299351
1290,0.0006641471624438069
1291,0.0007140530738198867
1292,0.0006663168171135229
1293,0.0007232724448838451
1294,0.0007226040513402816
1295,0.0006824946965391926
1296,0.0007229705763387209
1297,0.0006666295277362002
1298,0.0007159645672659593
1299,0.0007125247446541202
1300,0.000662426930171265
1301,0.000720674626985063
1302,0.0006935482150795546
1303,0.0006660058189719115
1304,0.0006715208709260727
1305,0.0006717104865883067
1306,0.0007353791044938213
1307,0.0007663180594878256
1308,0.0006765688041952704
1309,0.0007225953125122678
1310,0.0006664440745248942
1311,0.0007250068986165534
1312,0.0007881018004323241
1313,0.0007202435163193029
1314,0.0006960897540431687
1315,0.0006358925213260184
1316,0.0006703009076758264
1317,0.0006131648384175491
1318,0.0006700644438530816
1319,0.0006871286139304678
1320,0.0006770279245554793
1321,0.0006589913280065239
1322,0.0006578959166237086
1323,0.0007183995744407759
1324,0.000956459413802905
1325,0.0006956328505260973
1326,0.0006589288147248799
1327,0.0006824775914236244
1328,0.0006798799655304995
1329,0.0006798799655304995
1330,0.0006798654268029163
1331,0.0009065837156273742
1332,0.0006920813112994792
1333,0.0006422900857078314
1334,0.0007001518751141595
1335,0.0007883355403415364
1336,0.0008665705601269486
1337,0.000749994078249264
1338,0.0006524497706782929
1339,0.0006642641117747849
1340,0.0006882242635872282
1341,0.0007161373111178636
1342,0.0006884482073383206
1343,0.0007103120707379401
1344,0.0007358241042001066
1345,0.0007266936635448904
1346,0.000733123005856919
1347,0.0007352352328896519
1348,0.0006171504408031599
1349,0.00068860380873408
1350,0.0006823694680668271
1351,0.0007080357729304216
1352,0.0006582812315217632
1353,0.0006921139319391769
1354,0.0007186924870137177
1355,0.0006771023317248135
1356,0.0007284995398176153
1357,0.000713125682439612
1358,0.0006808300278404373
1359,0.000708077443959977
1360,0.000718068417351088
1361,0.0007275382971871059
1362,0.0007095133195350442
1363,0.0007146023084041574
1364,0.0017380023782832942
1365,0.00074788312417527
1366,0.0007400973549770422
1367,0.0007275498559283859
1368,0.0007104966076159784
1369,0.0007314458036794099
1370,0.0007191336818807105
1371,0.0007111505285151168
1372,0.0007051351529182747
1373,0.0006795950908985531
1374,0.0007083770947419925
1375,0.0008072401923136484
1376,0.0007091286636411937
1377,0.0007079362869573828
1378,0.0007164525925487473
1379,0.0007275094029582941
1380,0.0007235959956635478
1381,0.0006725347620663374
1382,0.0007485303924649844
1383,0.0006949841077755949
1384,0.0006824623742181202
1385,0.0007143718329392719
1386,0.0007025504058722103
1387,0.0006827740711456848
1388,0.0007159374098048125
1389,0.0006760544433980245
1390,0.0006805582972560906
1391,0.0006879883687569043
1392,0.0006560575483577611
1393,0.0006526266419244198
1394,0.0006465515308075811
1395,0.0006919455623968199
1396,0.0006937059559744015
1397,0.0006942365921064089
1398,0.0007249875837260888
1399,0.0008874710663662082
1400,0.0006673824975732959
1401,0.0007950069791122118
1402,0.0006391884802574597
1403,0.0006545459700080119
1404,0.0006567361815136721
1405,0.0007290094231660137
1406,0.0006567361815136721
1407,0.0007741022789705891
1408,0.0006480655226298243
1409,0.0006567361815136721
1410,0.0006563536314620681
1411,0.0006567361815136721
1412,0.0006557172540630309
1413,0.0006567361815136721
1414,0.0006567361815136721
1415,0.0006575080623392486
1416,0.0006886365472692388
1417,0.0006538097420772035
1418,0.0006959806088734484
1419,0.000668993907005901
1420,0.0027908655051823938
1421,0.0006575080623392486
1422,0.0008636715431859612
1423,0.0006767919331593097
1424,0.0007628242856794853
1425,0.0006789905468161006
1426,0.0007213206310024521
1427,0.0007989631692031805
1428,0.0008196307090700785
1429,0.000662286606370962
1430,0.0006512337249773554
1431,0.0006721925094958029
1432,0.0006517208167395012
1433,0.0006640342566231407
1434,0.0006575080623392486
1435,0.0009792733198737587
1436,0.0006861277002250346
1437,0.0006760547922637461
1438,0.0006567361815136721
1439,0.0009182133142715226
1440,0.000711459194786643
1441,0.0006567361815136721
1442,0.0006834212070633445
1443,0.000677336628384161
1444,0.0006575080623392486
1445,0.0006799476954194251
1446,0.0006869915406485387
1447,0.0006567361815136721
1448,0.0007340009724068249
1449,0.0007188071992623199
1450,0.0006924463522921562
1451,0.0006567361815136721
1452,0.0006567361815136721
1453,0.0006762032496387595
1454,0.0007776661499486803
1455,0.0006517960674681002
1456,0.0006575080623392486
1457,0.0006483520731594524
1458,0.000677800824775622
1459,0.0006386625251163288
1460,0.0007170208353592617
1461,0.0006756057153251754
1462,0.0006462109376553639
1463,0.0008667666456905049
1464,0.0007134615153804027
1465,0.0007158767985363943
1466,0.0006497819260754414
1467,0.0006793072704197992
1468,0.0006836613939493163
1469,0.0007035244689406855
1470,0.0007008453036747654
1471,0.0007391563483997911
1472,0.0007253883315457659
1473,0.0007304760325364493
1474,0.0006609177005329034
1475,0.0007238348098068469
1476,0.0006562854950083265
1477,0.0007341273644146614
1478,0.000615695637713599
1479,0.000654222851239903
1480,0.0006879193979014338
1481,0.0008167685812601555
1482,0.000645581800533277
1483,0.0007840921220060708
1484,0.0007742604292332568
1485,0.0006792878050777572
1486,0.0006584585808883865
1487,0.0008246531703512936
1488,0.0006732901923341334
1489,0.0007769428170001954
1490,0.0008808711325813362
1491,0.0007488309483765374
1492,0.0006699070223611588
1493,0.0006761327041824321
1494,0.0007042914327967518
1495,0.0007181978831737623
1496,0.0007530410660486086
1497,0.0006514173524399052
1498,0.0006993310462218096
1499,0.0007724985299427923
1500,0.0006646317348561456
1501,0.0006828732881141928
1502,0.0006285064308654649
1503,0.0006531735996973285
1504,0.0006881199020253801
1505,0.0006762906476295894
1506,0.0009673829284956249
1507,0.0008434321847400593
1508,0.0006913056870446912
1509,0.0007792815492121008
1510,0.0008121368474803281
1511,0.0006565014806671426
1512,0.0006916588975703568
1513,0.0006984700161461008
1514,0.004034944822307484
1515,0.0006513067303450354
1516,0.000775476088279119
1517,0.0006763080789372807
1518,0.0008589494598886428
1519,0.0007558078481033016
1520,0.0007115847108365017
1521,0.0006870243723785801
1522,0.0007842879464477766
1523,0.000641666747046372
1524,0.0006624650494377324
1525,0.0007764070855321312
1526,0.0006368330157196081
1527,0.0006503925270992661
1528,0.0007097140002487041
1529,0.0006804049483448343
1530,0.0007858885374509985
1531,0.0007183833111020851
1532,0.0007060244367857284
1533,0.0007469423075946381
1534,0.0007601191669260642
1535,0.0006635408193384259
1536,0.0008900331676704886
1537,0.0006820846291369213
1538,0.0006936861818067506
1539,0.0006595878055201203
1540,0.000676682181875718
1541,0.0006888805617785662
1542,0.0008400138287419099
1543,0.0008213497388727647
1544,0.000727643037247689
1545,0.0006724872451970562
1546,0.0006901278457820331
1547,0.0006680026826112426
1548,0.0006646770498489038
1549,0.0006620609323883208
1550,0.0006799092148278276
1551,0.0006925720527890661
1552,0.000655051253669137
1553,0.0014077493138344678
1554,0.000857033567361014
1555,0.0007151481760204697
1556,0.0006909730753957752
1557,0.0007168455294150503
1558,0.0006777492829872706
1559,0.0007249557665579151
1560,0.0007050690942452098
1561,0.000714902487875675
1562,0.000686376347440605
1563,0.0006685776141790275
1564,0.0006834636321393296
1565,0.0008137545583650261
1566,0.0007150739651559815
1567,0.0007037121161451561
1568,0.0006767676625879638
1569,0.0006547915531923708
1570,0.0006391076753369332
1571,0.0007255562047180072
1572,0.0006792202037476256
1573,0.0008327373882071517
1574,0.0007035075459956994
1575,0.0006597321263684587
1576,0.0007126206377608917
1577,0.0007243468334641766
1578,0.0007001465748372842
1579,0.0006898071127293036
1580,0.0006392625482825923
1581,0.0006807907783689473
1582,0.000641637000098806
1583,0.0006927611447049895
1584,0.0007120090226888302
1585,0.0007033576795306632
1586,0.0006955672389929706
1587,0.0006756745154637393
1588,0.0006678325082336251
1589,0.000722843380364695
1590,0.0007767741628929304
1591,0.0009349996604240655
1592,0.0007494422817073869
1593,0.0006825205323607982
1594,0.0007805566982680022
1595,0.0007464998218174072
1596,0.0008321966283083537
1597,0.0006618955574313227
1598,0.0007375337128729697
1599,0.0007141481825332872
1600,0.0007490111534961804
1601,0.0006409742531253494
1602,0.0007333715058400082
1603,0.0007379197796517892
1604,0.0009719617806513033
1605,0.0006781468001536178
1606,0.0006780571366267867
1607,0.000666410612617951
1608,0.0008111094954243619
1609,0.0007998706382709709
1610,0.0007656540424683607
1611,0.0006876385076866747
1612,0.0015877256195114514
1613,0.0007265315463457738
1614,0.0009676125144608418
1615,0.0007337478510974249
1616,0.0007414552289475084
1617,0.0007425734354392121
1618,0.0007360443309962319
1619,0.0007530730493282723
1620,0.0008524918581864008
1621,0.0007278727176695595
1622,0.0007118756448735754
1623,0.0006879497140537589
1624,0.0007041601915021608
1625,0.0007402159830722422
1626,0.0006952983578883178
1627,0.0007069144351944107
1628,0.0006547369255198996
1629,0.0006787579028633296
1630,0.0008522830848726881
1631,0.0006780690652086938
1632,0.0006778044296782328
1633,0.0007130459293267359
1634,0.0006612859942717643
1635,0.0006857008993702915
1636,0.0006470155594305162
1637,0.0006607394063645824
1638,0.0006606379126155879
1639,0.0008276099965504952
1640,0.0006425331055618823
1641,0.0006608182492975953
1642,0.0007189961506805317
1643,0.0006904897131067984
1644,0.0006813304257331642
1645,0.0006385319332137342
1646,0.0006856807868015519
1647,0.000669649648392473
1648,0.0006414566844884655
1649,0.0006714787676661231
1650,0.0007066639135189287
1651,0.0009463948938485427
1652,0.0006563789675415808
1653,0.0006697698330270752
1654,0.0006712469521765375
1655,0.0006608076946683918
1656,0.00079890018478443
1657,0.0007181321762049539
1658,0.0007548565887563679
1659,0.0007345292478563131
1660,0.00068509289433306
1661,0.0006599170376982829
1662,0.0006611494464883658
1663,0.0006660614202776135
1664,0.0006629298654187817
1665,0.0006606880035701481
1666,0.0006608570179033769
1667,0.0006134333110688848
1668,0.0006554180935941079
1669,0.0007619740273196306
1670,0.0006621036837596223
1671,0.0007866148638532344
1672,0.0006602253010416681
1673,0.0006608174346579925
1674,0.0006651178366075546
1675,0.0007433587639650437
1676,0.00068426696171672
1677,0.0006607433540987209
1678,0.0006857660279866534
1679,0.0006607449143845063
1680,0.0006686419025134236
1681,0.0006597488701101279
1682,0.0007840078316809848
1683,0.0006705996209580039
1684,0.0007360053923798956
1685,0.0006793025161378234
1686,0.0006633437534264822
1687,0.0006613250717664494
1688,0.0007170764129847968
1689,0.0006613149878493808
1690,0.0006396438010211346
1691,0.0006844573895765753
1692,0.0006596109083292251
1693,0.0006597956553235836
1694,0.000670875332129941
1695,0.0008458297774046025
1696,0.0006664829276129034
1697,0.0006639366409720911
1698,0.0006616522489264899
1699,0.0006410789280978749
1700,0.0006613852795944897
1701,0.0006610544083197661
1702,0.0006607221355922203
1703,0.0006406593684093099
1704,0.0006479734648936567
1705,0.0006606027355145307
1706,0.0006797962627726448
1707,0.0006588428681503296
1708,0.0006748898444271108
1709,0.0006616691988040493
1710,0.0007730356931970659
1711,0.0006391108801316018
1712,0.0007190324320113488
1713,0.0006398492058324928
1714,0.0006607221355922203
1715,0.001058919620002648
