id,Label
1178,0.001462250084259222
1179,0.002304515069217252
1180,0.0012661849078489705
1181,0.0007512645623761332
1182,0.0015686062484967377
1183,0.0009772297426192678
1184,0.0011792060015896435
1185,0.0011682158976041113
1186,0.001926202922202665
1187,0.0007220519258881324
1188,0.0011674360463313396
1189,0.001604019513602527
1190,0.0025516272790759996
1191,0.0024894621327139267
1192,0.004956418998452406
1193,0.0010055291885370159
1194,0.0011752760792755556
1195,0.0012641257110183812
1196,0.0069723336543810075
1197,0.001263137455482539
1198,0.0014658349183035186
1199,0.0014032977465107635
1200,0.00671528541620563
1201,0.0010350555656252253
1202,0.004618440477633193
1203,0.005187104544999277
1204,0.001457094136020781
1205,0.004424662256736508
1206,0.001406938916949989
1207,0.0013412271713452305
1208,0.0016055518668237078
1209,0.002510663539614794
1210,0.005471713352316598
1211,0.0008931402307579253
1212,0.0009230359192862023
1213,0.0025960627322883256
1214,0.0010399639387127272
1215,0.0016489059103928267
1216,0.001640787512067338
1217,0.0009793316813484442
1218,0.0008058675683915842
1219,0.001121833859389644
1220,0.0006510219498124134
1221,0.002580505283442207
1222,0.0009479844756240058
1223,0.0010106216686796325
1224,0.0006104115512426318
1225,0.0011920326614301422
1226,0.0013007778565831012
1227,0.0015612100364431648
1228,0.0019529881916063173
1229,0.003910718956700921
1230,0.002799033900513388
1231,0.0007717261228987365
1232,0.0008480764340934039
1233,0.0011519895102173427
1234,0.002802093698456137
1235,0.0010796016353532007
1236,0.001572488141249378
1237,0.0010486573670115153
1238,0.0008971654134632363
1239,0.0023451425269683628
1240,0.0007941028243314563
1241,0.0014036970644019195
1242,0.001093336897500515
1243,0.0016636290749642163
1244,0.0010705781004295147
1245,0.0008464339764917955
1246,0.0010178694998537285
1247,0.0014037188780189201
1248,0.006151977952889237
1249,0.0017559461322332274
1250,0.006148057272397721
1251,0.0016286029115972545
1252,0.002288071358072983
1253,0.00173969075814321
1254,0.003969905278260688
1255,0.0009458069466892812
1256,0.002372900898947422
1257,0.002143287037218345
1258,0.0009573084274999717
1259,0.0010687363021210366
1260,0.0014286643362444356
1261,0.0008670028681622157
1262,0.0012357975824088961
1263,0.001339467983291756
1264,0.0018565766598148366
1265,0.0006387069386216557
1266,0.0011259096949070213
1267,0.0011141339563359106
1268,0.0018999754230700952
1269,0.0021735992319690256
1270,0.0023324174737981455
1271,0.0035984698408092004
1272,0.001853834572077105
1273,0.0018210606632920975
1274,0.0018210606632920975
1275,0.00407793287229681
1276,0.001621960327628677
1277,0.001256598233238025
1278,0.0010374109425737423
1279,0.007003730504298411
1280,0.0008169727261534152
1281,0.0017478222440537035
1282,0.0011987018401282692
1283,0.0011096447422417983
1284,0.0011003115626862304
1285,0.004451600229448474
1286,0.0031186190112690547
1287,0.001235253347382716
1288,0.0018374280178890224
1289,0.0012445881084688477
1290,0.0012461691893004211
1291,0.0009840730808685866
1292,0.0015483704250172303
1293,0.0011938155989305436
1294,0.001168020104314182
1295,0.0015048216205416538
1296,0.0012662234891431946
1297,0.0015302712329330792
1298,0.0011852793484135372
1299,0.0014664887294973386
1300,0.001409047941168846
1301,0.0013258620819957883
1302,0.0007820149442940536
1303,0.0015411701223102807
1304,0.0011662888434982497
1305,0.0014286829709203523
1306,0.0013549971817592432
1307,0.0015479202725966566
1308,0.0010850996326826048
1309,0.002324462991823599
1310,0.00284728599440965
1311,0.0020894348626800123
1312,0.0029151021064143376
1313,0.0017489222900635547
1314,0.002263509442654398
1315,0.001974105991817368
1316,0.0014181416858034882
1317,0.0014544033186258266
1318,0.000847485881440063
1319,0.0009786688325022072
1320,0.0010800066167520668
1321,0.0008711969172576792
1322,0.0009421107889153522
1323,0.003715895543764254
1324,0.0030556354141507923
1325,0.0009773163677317118
1326,0.001031629804600604
1327,0.0009870074493969956
1328,0.000982090391889269
1329,0.000982090391889269
1330,0.0012672665648778344
1331,0.0009469002066732289
1332,0.0010278206309125085
1333,0.000807043497866371
1334,0.0020456037404710044
1335,0.0006833569387752334
1336,0.0013853767494737188
1337,0.0011917300908751032
1338,0.0009564470937062436
1339,0.0007631961701627985
1340,0.0017681795047830874
1341,0.0010018902663023069
1342,0.0012471249740723834
1343,0.0014779846158684776
1344,0.0016207977406778836
1345,0.0019243833678607844
1346,0.0014648860629509783
1347,0.0016656130766173724
1348,0.0015856560408789907
1349,0.0011803250430716312
1350,0.0010853456710784954
1351,0.001176943397274768
1352,0.001487621168268683
1353,0.0012121564627163137
1354,0.0019933987742016216
1355,0.0010922405080717183
1356,0.001786799922724836
1357,0.001267307721653544
1358,0.0016767749508676995
1359,0.001043221043963301
1360,0.0013726168052846056
1361,0.0010464637943032843
1362,0.0009846054396125943
1363,0.001775385585061591
1364,0.0024654634182643253
1365,0.0015851296575848661
1366,0.0015854878557891672
1367,0.0020425410672635165
1368,0.0013120632698127301
1369,0.0014863202811505301
1370,0.0011993909991558534
1371,0.001207320028064922
1372,0.001035693258341432
1373,0.0009578924323528042
1374,0.001751140486172495
1375,0.006709800048256633
1376,0.0014891296835019662
1377,0.0018384066496611204
1378,0.00323288742137809
1379,0.001033420292412814
1380,0.0011994699260718744
1381,0.0013711667023952668
1382,0.0017580299199695575
1383,0.0013603731077603683
1384,0.0016305094387062075
1385,0.0016437049228960542
1386,0.0005237774916612672
1387,0.00132144533748407
1388,0.00186443554235463
1389,0.0018491265305849017
1390,0.0007247249985252016
1391,0.0014337646578649757
1392,0.0011099021181536306
1393,0.0010529738330623721
1394,0.0013018247520542453
1395,0.0008683936295158135
1396,0.0009982911527638295
1397,0.0005717810192627383
1398,0.002055446552640737
1399,0.002439241077847985
1400,0.0006940930695833895
1401,0.002813873020880003
1402,0.0035263066545025545
1403,0.0018184822881229766
1404,0.001377773891804101
1405,0.0032361747678055167
1406,0.0013759682677958445
1407,0.0012527106131055275
1408,0.001326404868735759
1409,0.0013715565889313181
1410,0.0007486349904625077
1411,0.0013709680880746508
1412,0.0010040408004167423
1413,0.0013701640607105827
1414,0.0013696805498474899
1415,0.001553041733485098
1416,0.0020631630617580585
1417,0.0017054418948417812
1418,0.0021585017450375214
1419,0.0018287342514588367
1420,0.00702218399875011
1421,0.0015510607479800958
1422,0.005012129816048922
1423,0.0017097840868963894
1424,0.0010591245458416378
1425,0.00214713377553768
1426,0.0017810340067435902
1427,0.003233037634572621
1428,0.0037667145934545832
1429,0.0013991503835591515
1430,0.0014807230670843816
1431,0.0016897491344956487
1432,0.0006907522344383644
1433,0.002172862478933085
1434,0.0015543193261784078
1435,0.0027139871299283443
1436,0.0014804159199233544
1437,0.0010138348428754458
1438,0.0013712938159741207
1439,0.0010984392754580562
1440,0.0017934887675553053
1441,0.0013740066007272647
1442,0.0013649360036053185
1443,0.0021088000520099156
1444,0.0015617016044547438
1445,0.001595921284278321
1446,0.0008575561348931609
1447,0.0013798659301500569
1448,0.0012130249654294
1449,0.0019412138312860198
1450,0.0010029386396416427
1451,0.001382030855653105
1452,0.0013843664077578012
1453,0.0009951108231033173
1454,0.0027685768336360777
1455,0.0013816839360922255
1456,0.0015748161895915527
1457,0.0012279287782608374
1458,0.0005169431099553031
1459,0.0014238674804267037
1460,0.0014520372364777248
1461,0.001791163153061083
1462,0.0008467245002310527
1463,0.0018304365799140714
1464,0.004274795106061016
1465,0.002224435650965284
1466,0.0008733408361994735
1467,0.0021114298335419153
1468,0.0012903290028518522
1469,0.0013718992949302347
1470,0.0006665310242497045
1471,0.0010588282070236343
1472,0.0011942910066745107
1473,0.0014085863075638779
1474,0.0013179263932387073
1475,0.0010456776312819807
1476,0.0009972869097934548
1477,0.0014201809976375876
1478,0.0016141895729310557
1479,0.0017683195913304616
1480,0.0006217448529604399
1481,0.00324613165238367
1482,0.0009291284570656037
1483,0.0006854752356770134
1484,0.0008614730476840868
1485,0.0008664696917642662
1486,0.0007642853632902272
1487,0.0021301028252940462
1488,0.001701766153491822
1489,0.0005859131673383126
1490,0.006259137802395207
1491,0.003177494368764795
1492,0.001703659349719894
1493,0.0014411476062153648
1494,0.0022356587627995125
1495,0.0011497705356985904
1496,0.0015693669320505797
1497,0.0009116924719263094
1498,0.0012980942552279764
1499,0.0015108747359819147
1500,0.0009989765835339852
1501,0.0017182818303749722
1502,0.005095994034913154
1503,0.0018789502806544145
1504,0.0009113004547424176
1505,0.001108895000934865
1506,0.004262126881116941
1507,0.0015973234151130894
1508,0.0012609022247608076
1509,0.0010861344631546328
1510,0.0070402861257247125
1511,0.0025277304335576335
1512,0.0026859060173968427
1513,0.0010989552948372006
1514,0.006703697478828395
1515,0.0019823551422693745
1516,0.0011889561041410633
1517,0.0019511306127313899
1518,0.006646659683017999
1519,0.0012096812676484817
1520,0.0012003333502849356
1521,0.0007684687065369756
1522,0.0019157452756201072
1523,0.000720357435789834
1524,0.0009934890738810818
1525,0.001407984720308013
1526,0.00297304799047872
1527,0.0020812275622464228
1528,0.00144449005011106
1529,0.0013254159249600334
1530,0.0018051741485641325
1531,0.0012085453089334761
1532,0.0019016297777684705
1533,0.0008896399573898421
1534,0.0010340379551429112
1535,0.0008205059150155998
1536,0.00214443152280748
1537,0.0011377011409106964
1538,0.0007805330057949262
1539,0.0013188896467614495
1540,0.0014960330252564897
1541,0.0022551387533489213
1542,0.002196723662660668
1543,0.001679035372163548
1544,0.0014551480205622477
1545,0.002762424050199934
1546,0.002033050050761205
1547,0.0021314721879049274
1548,0.0016125904688016612
1549,0.0012223372313380143
1550,0.001564396803240251
1551,0.00132230265891912
1552,0.001056605797939841
1553,0.005057504847587839
1554,0.0046986287325274335
1555,0.0032285762435444792
1556,0.0009586119821449944
1557,0.005653151054507433
1558,0.0011047551117706702
1559,0.0016285231268250062
1560,0.0009683107911267553
1561,0.0015818887629158362
1562,0.0009390636584584648
1563,0.0010879646668197753
1564,0.0010600495327620066
1565,0.0016725788527530445
1566,0.0012550036350535054
1567,0.0014923341690427706
1568,0.0025634387862848882
1569,0.0014449114615286832
1570,0.0022505043597661864
1571,0.0031838129216857657
1572,0.0011053159127237117
1573,0.0025285647622879564
1574,0.0010795942138154524
1575,0.0010227916948415852
1576,0.0005577965020698706
1577,0.0010369014974652784
1578,0.0009072841062272033
1579,0.0013713287153862342
1580,0.001851060135643349
1581,0.0011004181106799619
1582,0.0022797466999945216
1583,0.0014736532713265863
1584,0.0011914016072648345
1585,0.0023259906267130365
1586,0.001762617844263162
1587,0.0011602912178964734
1588,0.0011239857958886374
1589,0.001544529189195351
1590,0.0015285985089295699
1591,0.003402018458013491
1592,0.0026434243594646756
1593,0.001065331104907999
1594,0.001534974055621311
1595,0.0010728477955514225
1596,0.0047190166993079
1597,0.0019186338590315237
1598,0.0012940320438813717
1599,0.00151652140021381
1600,0.0006024470537005054
1601,0.0017466360123552546
1602,0.0013995945156088237
1603,0.0015150601172293817
1604,0.001920532923651605
1605,0.004249505200835751
1606,0.0028340218284575737
1607,0.0011917446069061748
1608,0.001398131520845054
1609,0.001889511153224192
1610,0.0007781903739110846
1611,0.0008476938406956002
1612,0.005033463509934443
1613,0.001738481931777305
1614,0.004068741383271696
1615,0.0023844428812574998
1616,0.0027830745975724147
1617,0.0009135305462206357
1618,0.003576896920955934
1619,0.0036055119113341584
1620,0.0010912909753197028
1621,0.0008312738212626124
1622,0.0012470734831883927
1623,0.0014433055837249538
1624,0.0016771437428479963
1625,0.000897753112515659
1626,0.0007754941705648826
1627,0.0011498820793468378
1628,0.001781703493177875
1629,0.0012623859736786915
1630,0.002212331495066053
1631,0.0012883048022258624
1632,0.0007621666412190681
1633,0.0018858506258791583
1634,0.0013571070116128897
1635,0.002488467689879004
1636,0.0009703184707226058
1637,0.0017695092170078189
1638,0.0013546176938915898
1639,0.0010158613804778385
1640,0.0012633570382695799
1641,0.0013647163550318615
1642,0.0010600464906430815
1643,0.0007712908743428874
1644,0.0023121255755268588
1645,0.0014104608249165987
1646,0.0009485745449219619
1647,0.0011724215997692595
1648,0.0010498167982971951
1649,0.001485057116352272
1650,0.0010792109287762108
1651,0.006697053178047569
1652,0.0015562224287936255
1653,0.0012551173205604274
1654,0.0014746088010551617
1655,0.0013650553332226055
1656,0.0011456606038061847
1657,0.0018591356278695218
1658,0.0009125365321367719
1659,0.0036568861564608276
1660,0.0013244940444651397
1661,0.0013603898790685296
1662,0.0013535506717470716
1663,0.0010902668973794204
1664,0.0025494292324844945
1665,0.0013539562295691156
1666,0.001354570692808005
1667,0.0009782527114264171
1668,0.0008667305320431814
1669,0.0008569566194982455
1670,0.0013949449901128797
1671,0.0011091777598645713
1672,0.0013587059248698285
1673,0.0013646374120007633
1674,0.0012409798453755032
1675,0.001160285012259059
1676,0.0016542605670959386
1677,0.0013641190972562324
1678,0.0009209056469830539
1679,0.0013638364930095691
1680,0.0016861762916404698
1681,0.0013674092559854756
1682,0.001112889199609751
1683,0.0008658237620642821
1684,0.0011588115377092264
1685,0.0007853418023211198
1686,0.0012871535322037488
1687,0.0013562968801236796
1688,0.0014138689409125913
1689,0.0013562823935691485
1690,0.0010618559254735472
1691,0.0012114902026055553
1692,0.001367765158802216
1693,0.0019364287330701753
1694,0.0014701781035022417
1695,0.007058729822649383
1696,0.0009224632263386302
1697,0.0009739821801765449
1698,0.0013535914714505385
1699,0.0012896227547533516
1700,0.0013576009348718761
1701,0.0013550145215984798
1702,0.0013662058104857995
1703,0.00168940759222555
1704,0.001468010785923973
1705,0.00135400926077522
1706,0.000976756385192378
1707,0.001382483897808379
1708,0.001229529420321487
1709,0.0013536220973516314
1710,0.0012875474032999087
1711,0.001127813494452107
1712,0.001213047827401113
1713,0.0015881721777154865
1714,0.0013662810881608332
1715,0.0032294036749582833
1716,0.0013541420520057047
1717,0.0013895851934779785
1718,0.001367532530979806
1719,0.0012527398395550066
1720,0.001001605365437941
1721,0.0013565523644621781
1722,0.0016130847521819195
1723,0.0013713539766504919
1724,0.0013596879170433276
1725,0.0014639862004061574
